SK_ID_CURR,TARGET
203546,0.5
203553,0.5
203555,0.9127612951172522
203573,0.5
203583,0.5
203599,0.5
203609,0.5
203636,0.5
203654,0.5
203668,0.5
203675,0.5
203680,0.9332972609425513
203685,0.9278500934583146
203716,0.5
203717,0.5
203728,0.9185689517597484
203732,0.9180950813611386
203740,0.5
203758,0.5
203763,0.9244844246309653
203777,0.5
203837,0.5
203849,0.5
203874,0.5
203895,0.5
203899,0.9280704694346008
203925,0.5
203932,0.5
203933,0.9119919786552791
203946,0.9130383451880588
203948,0.9327329645322198
203978,0.5
203993,0.5
204000,0.9343010950464462
204012,0.5
204032,0.5
204034,0.5
204049,0.5
204068,0.5
204072,0.5
204089,0.5
204096,0.5
204106,0.5
204122,0.5
204134,0.5
204136,0.9135075991880192
204138,0.5
204154,0.5
204266,0.5
204279,0.5
204295,0.5
204301,0.5
204306,0.5
204310,0.9313179322717324
204322,0.5
204336,0.5
204343,0.5
204357,0.5
204379,0.5
204419,0.5
204421,0.91461376966852
204443,0.5
204451,0.5
204459,0.5
204480,0.5
204502,0.5
204510,0.5
204525,0.5
204541,0.5
204564,0.5
204600,0.5
204604,0.5
204608,0.5
204612,0.9221240869388495
204619,0.5
204628,0.9143986528046739
204629,0.9106467993244449
204647,0.9260245261006295
204653,0.9265328758010507
204658,0.9334462366200529
204714,0.9079819185721223
204731,0.9173323935993898
204733,0.9411057762257578
204776,0.9148787963630213
204777,0.9169701199604414
204793,0.916132468962281
204802,0.9258548167324866
204815,0.8872708718760959
210263,0.5
204839,0.5
204840,0.9244414662549487
204841,0.9196510705669729
204845,0.9152379637540666
204849,0.911343201473434
204869,0.5
204908,0.5
204915,0.5
204930,0.5
204931,0.9345103421909297
204932,0.9045587833282397
204935,0.9139326765661476
204938,0.5
204973,0.5
204975,0.5
204989,0.5
205012,0.5
205016,0.9182874964423499
205017,0.9120101253092935
205032,0.5
205035,0.5
205055,0.5
205086,0.5
205094,0.5
205109,0.5
205127,0.5
205135,0.5
205137,0.9251954599858363
205190,0.5
205217,0.5
205232,0.5
205247,0.5
205260,0.9221864347431383
205265,0.9235190375862748
205266,0.9174879277112106
205273,0.9097744251589961
205275,0.9263265295023003
205290,0.5
205326,0.5
205331,0.9251930639704473
205343,0.5
205356,0.5
205359,0.5
205379,0.5
205380,0.5
205392,0.5
205408,0.5
205410,0.5
205414,0.9340111046522972
205433,0.5
205455,0.5
205458,0.5
205464,0.9218697290592166
205473,0.9348363600995458
205502,0.5
205513,0.5
205527,0.5
205539,0.5
205555,0.9303303378825885
205607,0.5
205611,0.5
205625,0.5
205697,0.5
205702,0.5
205708,0.5
205717,0.9198791395511047
205745,0.5
205753,0.5
205759,0.5
205771,0.9329040062689058
205774,0.9139326765661476
205778,0.9303389117443336
205780,0.5
205800,0.5
205812,0.5
205845,0.5
205848,0.5
205849,0.9236125477618952
205852,0.9181498717901024
205858,0.5
205881,0.5
205882,0.5
205884,0.9171763671061587
205894,0.9172146539534731
205917,0.5
205926,0.5
205944,0.5
205962,0.5
205972,0.5
205984,0.5
206028,0.5
206046,0.5
206048,0.5
206052,0.9182462313238727
206054,0.5
206055,0.9452250374957881
206065,0.5
206094,0.5
206096,0.9225296600768442
206102,0.9284435738752075
206105,0.5
206111,0.9304591553569046
206112,0.5
206113,0.9139618065385753
206149,0.5
206150,0.5
206159,0.9109246346585609
206162,0.5
206190,0.5
206195,0.9358567405942264
206215,0.5
206228,0.5
206258,0.5
206267,0.9151212537731934
206274,0.5
206276,0.9307787789826394
206287,0.9131679825779765
206294,0.5
206312,0.5
206320,0.5
206322,0.9208292543192544
206336,0.5
206341,0.5
206350,0.9223617233225804
206373,0.5
206378,0.5
206388,0.9188203720727244
206394,0.91085813887055
206408,0.5
206426,0.5
206456,0.5
206476,0.5
206479,0.5
206480,0.9203196473187637
206486,0.9198401601518147
206496,0.9226020140699728
206498,0.5
206504,0.5
206529,0.5
206553,0.5
206554,0.5
206616,0.5
206628,0.5
206649,0.5
206650,0.5
206658,0.5
206692,0.5
206704,0.9154820624386674
206709,0.5
206719,0.5
206727,0.9349630398617036
206745,0.5
206748,0.5
206764,0.5
206770,0.5
206791,0.5
206796,0.5
206811,0.5
206849,0.5
206856,0.5
206892,0.5
206894,0.5
212858,0.9354379206726327
206943,0.5
206948,0.5
206953,0.9139601504195685
206956,0.5
206963,0.9326655069307972
206964,0.5
206970,0.5
206972,0.9314163193640377
206984,0.9240876540577194
207015,0.5
207020,0.5
207023,0.9175881088892563
207044,0.5
207061,0.5
207084,0.5
207094,0.5
207105,0.5
207111,0.5
207121,0.5
207145,0.5
207161,0.5
207169,0.5
207179,0.9302101101166509
207187,0.5
207199,0.5
207206,0.5
207217,0.5
207262,0.5
207265,0.9107475745510997
207271,0.9232327526671632
207279,0.5
207320,0.5
207331,0.5
207336,0.9192872731555868
207362,0.5
207364,0.5
207371,0.9319431075506528
207390,0.5
207398,0.5
207408,0.9366556394454688
207421,0.5
207425,0.5
207452,0.5
207461,0.5
207466,0.9202309295101722
207468,0.5
207491,0.5
207502,0.5
207538,0.5
207543,0.5
207548,0.9106504903455926
207575,0.5
207576,0.5
207601,0.5
207627,0.5
207647,0.5
207648,0.5
207674,0.5
207678,0.5
207688,0.5
207709,0.5
207716,0.5
207736,0.5
207747,0.5
207756,0.9198483395019432
207757,0.5
207768,0.5
207769,0.9194238731143913
207773,0.9297774292312443
207786,0.9237590221484382
207798,0.5
207805,0.5
207852,0.5
207859,0.9321159709335275
207868,0.9207269704523213
207870,0.5
207872,0.5
207884,0.9212724575942214
207911,0.5
207946,0.5
207955,0.5
207966,0.5
207996,0.5
208018,0.5
208024,0.9112850158410566
208032,0.5
208047,0.5
208048,0.5
208069,0.5
208078,0.5
208095,0.5
208146,0.5
208158,0.5
208162,0.5
208191,0.5
208206,0.5
208223,0.5
208239,0.5
208254,0.9138294935019383
208258,0.5
208259,0.5
208261,0.9281179830641539
208265,0.908308276771636
208269,0.9336451193303925
208276,0.5
208291,0.5
208319,0.5
208333,0.9321922200161488
208356,0.5
208366,0.5
208367,0.5
208368,0.9140007013678848
208399,0.5
208423,0.5
208440,0.5
208457,0.5
208461,0.5
208466,0.5
208503,0.5
208529,0.5
208539,0.9049983276800864
208541,0.5
208553,0.9169277070769772
208584,0.5
208587,0.5
208606,0.5
208626,0.5
208634,0.5
208654,0.5
208656,0.5
208666,0.5
208685,0.5
208722,0.5
208723,0.5
208734,0.9194711997822145
208780,0.5
208789,0.5
208790,0.5
208808,0.5
208809,0.5
208822,0.5
208825,0.9191929972957161
208872,0.5
208875,0.5
208878,0.9206136971288403
208902,0.5
208913,0.5
208917,0.5
208966,0.5
208985,0.5
208989,0.9172263693483279
209002,0.5
209007,0.9250446875907813
209011,0.9275801156604399
209017,0.5
209052,0.5
209061,0.5
209092,0.5
209103,0.5
209107,0.9200916511582673
209136,0.5
209137,0.5
209140,0.912214031679812
209152,0.5
209163,0.5
209194,0.5
209215,0.5
209231,0.5
209258,0.5
209259,0.5
209282,0.5
209293,0.5
209312,0.5
209321,0.5
209337,0.5
209342,0.5
209348,0.9265145936135938
209349,0.9269168538283703
209355,0.5
209359,0.9211815342593316
209364,0.914013376578704
209386,0.5
209395,0.5
209431,0.5
209438,0.9231124905984133
209441,0.5
209461,0.5
209501,0.5
209515,0.5
209520,0.5
209562,0.5
209575,0.5
214232,0.5
209592,0.5
209599,0.5
209600,0.5
209614,0.5
209633,0.5
209657,0.5
209680,0.5
209684,0.5
209743,0.5
209756,0.9289664107179794
209768,0.9315511531538768
209777,0.5
209781,0.5
209788,0.5
209789,0.9105553352867422
209791,0.5
209799,0.5
209803,0.9255580792477539
209806,0.5
209816,0.9284831125648707
209825,0.5
209829,0.5
209833,0.9302569906052454
209866,0.9226931669744802
209875,0.9107344404022104
209910,0.5
209923,0.5
209934,0.9172320809828259
209939,0.5
209944,0.5
209946,0.9172573582594097
209950,0.9301496113916718
209952,0.9251103175260503
209965,0.9084869827472392
209966,0.5
209988,0.5
210011,0.5
210037,0.5
210047,0.5
210054,0.5
210063,0.5
210081,0.920251368816377
210099,0.5
210102,0.5
210139,0.5
210160,0.5
210178,0.92682413770339
210220,0.5
210225,0.5
210228,0.5
210230,0.5
210233,0.9391875187354899
210240,0.9269633689132726
210259,0.9211862718466746
210303,0.5
210311,0.5
210319,0.5
210321,0.9355609245057981
210335,0.5
210336,0.5
210346,0.5
210347,0.5
210349,0.9177200927344431
210357,0.5
210361,0.9220112692738798
210368,0.5
210370,0.5
210373,0.9233317264581609
210384,0.5
210387,0.5
210397,0.5
210437,0.5
210442,0.908430596101719
210485,0.5
210491,0.9138393388261443
210503,0.5
210526,0.5
210556,0.5
210565,0.9092043990291856
210567,0.5
210572,0.5
210624,0.5
210627,0.9220925709884724
210654,0.5
210660,0.9154500143387161
210680,0.5
210681,0.5
210689,0.5
210694,0.5
210696,0.5
210709,0.5
210718,0.5
210792,0.5
210801,0.5
210828,0.5
210852,0.5
210858,0.5
210869,0.9262645615012584
210880,0.5
210882,0.5
210884,0.924313580042445
210925,0.5
210956,0.5
210957,0.5
210975,0.5
210979,0.5
210982,0.9164351324333464
210990,0.9279385664355714
210998,0.5
211001,0.5
211009,0.5
211029,0.5
211032,0.9286135777491358
211037,0.9224351906942561
211040,0.9197917064765408
211044,0.5
211056,0.5
211061,0.9166544010325233
211102,0.5
211125,0.5
211175,0.5
211178,0.5
211197,0.5
211204,0.5
211206,0.9363419475002862
211212,0.5
211254,0.5
211272,0.5
211280,0.9228775080146693
211291,0.5
211301,0.5
211364,0.5
211393,0.5
211400,0.5
211409,0.9180785180525813
211410,0.5
211441,0.5
211450,0.5
211458,0.5
211468,0.935517994300354
211472,0.9278040878471062
211473,0.5
211480,0.9181508076442618
211481,0.5
211540,0.5
211552,0.5
211560,0.9148338577955991
211578,0.5
211596,0.5
211598,0.5
211603,0.5
211628,0.5
211636,0.9226681441281017
211642,0.5
211647,0.9231171351944858
211662,0.5
211668,0.5
211686,0.9029464999748592
211697,0.5
211713,0.5
211726,0.5
211764,0.5
211772,0.5
211775,0.9282503016303985
211776,0.5
211783,0.9211821820015363
211794,0.5
211800,0.9227081500186247
211803,0.5
211808,0.9289728030425275
211816,0.9158948209604274
211824,0.9166677100473515
211841,0.5
211843,0.9206261920874983
211847,0.9476876477195454
211858,0.5
211862,0.9237264525222799
211878,0.5
211880,0.5
211884,0.9139326765661476
211914,0.5
211916,0.5
211925,0.5
211939,0.5
211944,0.9139326765661476
211948,0.5
211992,0.5
212003,0.5
212011,0.5
212018,0.9346197142004344
212042,0.5
212043,0.5
212054,0.5
212071,0.5
212075,0.5
212103,0.5
212114,0.9340673753955235
212122,0.5
212148,0.5
212198,0.5
214876,0.5
212244,0.5
212249,0.5
212250,0.5
212265,0.5
212267,0.5
212275,0.92896442521297
212294,0.5
212302,0.5
212306,0.5
212320,0.9200383727117566
212323,0.5
212332,0.5
212336,0.5
212341,0.5
212354,0.5
212356,0.5
212376,0.9328140233169003
212380,0.5
212387,0.5
212388,0.9313043457235576
212394,0.5
212399,0.5
212414,0.5
212415,0.5
212418,0.5
212419,0.9270607034701804
212437,0.9289294085853345
212459,0.5
212465,0.5
212480,0.5
212528,0.5
212541,0.5
212542,0.5
212580,0.5
212593,0.5
212596,0.5
212599,0.5
212605,0.5
212617,0.5
212641,0.5
212666,0.5
212681,0.9171910004492336
212693,0.5
212697,0.5
212711,0.5
212721,0.5
212732,0.9224481981125064
212741,0.5
212753,0.5
212757,0.5
212774,0.5
212791,0.5
212793,0.5
212796,0.5
212798,0.5
212815,0.9275383285065122
212821,0.5
212828,0.9277129771824028
212832,0.5
212836,0.91704052920149
212840,0.5
212843,0.9177536254015007
212850,0.9225778871334053
212852,0.9263712356298852
212855,0.9230162283238832
212864,0.5
212869,0.5
212876,0.5
212883,0.9174823831008126
212944,0.5
213005,0.5
213011,0.9093643627546644
213027,0.5
213028,0.5
213034,0.9139326765661476
213037,0.5
213089,0.5
213093,0.9129903911090538
213107,0.9352103974183629
213112,0.5
213113,0.9195375463063804
213151,0.5
213157,0.9239803880174461
213174,0.5
213195,0.9244367716982538
213223,0.5
213232,0.5
213256,0.5
213259,0.9372922399379378
213282,0.5
213284,0.5
213290,0.9182383727685248
213296,0.5
213304,0.9300277068163167
213347,0.5
213363,0.5
213381,0.5
213391,0.5
213448,0.5
213467,0.5
213488,0.5
213490,0.5
213506,0.5
213513,0.9069421856779826
213526,0.5
213538,0.5
213545,0.5
213550,0.9196481289899467
213565,0.5
213605,0.5
213610,0.5
213614,0.5
213617,0.9175000126334757
213632,0.5
213634,0.5
213653,0.5
213672,0.5
213692,0.5
213708,0.5
213715,0.9101958628283184
213722,0.9183422086429683
213735,0.5
213752,0.5
213781,0.5
213785,0.5
213796,0.9271015220777121
213806,0.914152245042247
213815,0.930023836641085
213866,0.5
213869,0.5
213875,0.5
213890,0.5
213906,0.5
213914,0.5
213924,0.5
213934,0.9276348505892456
213946,0.9239543534419365
213986,0.5
214019,0.5
214023,0.9225110652511824
214040,0.5
214048,0.5
214053,0.9155060156428463
214063,0.5
214074,0.9325038536580004
214086,0.9199703195678931
214098,0.5
214125,0.5
214157,0.5
214162,0.9213804927245672
214167,0.5
214171,0.9216168322599836
214176,0.5
214186,0.5
214187,0.5
214190,0.9178869960263011
214191,0.9075528005915631
214195,0.9154201702578043
214199,0.5
214214,0.5
214215,0.5
214239,0.5
214273,0.5
214303,0.5
214317,0.5
214318,0.9235901423066546
214320,0.5
214350,0.5
214351,0.9321321537355788
214352,0.927462697983207
214359,0.5
214386,0.5
214409,0.5
214429,0.5
214450,0.5
214453,0.5
214457,0.5
214465,0.9345862620803452
214466,0.8749512016804784
214485,0.5
214494,0.5
214511,0.930573706447278
214521,0.5
214534,0.5
214543,0.5
214549,0.5
214555,0.5
214575,0.5
214631,0.5
214660,0.5
214678,0.5
214690,0.5
214712,0.5
214722,0.5
214726,0.5
214731,0.5
214743,0.5
214749,0.5
214766,0.5
214787,0.5
214788,0.9274244192357762
214790,0.916341368267431
214845,0.5
214854,0.5
214856,0.9083753210093977
214889,0.9128625248817703
214899,0.9297019332825067
214909,0.9281101437347846
214917,0.9173679717042873
214921,0.9139326765661476
214938,0.9158630464887977
214973,0.9111537658566643
214975,0.9246381079713604
214995,0.9234078982578547
215003,0.9116610737620467
215012,0.9111732917843613
215020,0.9423558187869269
215025,0.9287600991483991
215048,0.9374459062830338
215063,0.9114731729766226
215081,0.8879162905800637
215087,0.9142695268980505
215099,0.9226932127595071
215106,0.9192398084307757
215115,0.9272980957120717
215129,0.9154537434439032
215131,0.9154909442996385
215151,0.9209492368973236
215175,0.9194912968503172
215178,0.9298329511637985
215183,0.891140144931331
215190,0.9127481400284437
215198,0.9474842776688385
215217,0.9139326765661476
215221,0.9170627048550067
215237,0.8804227729109628
215242,0.915550149569014
215262,0.9206806938243565
215272,0.9262390686528645
215298,0.9247345387727891
215300,0.9036584564242403
215313,0.9300769413525871
215349,0.926386594749225
215374,0.927517514721654
215398,0.9142203377049654
215401,0.9068263043138842
215417,0.9307562798497064
215431,0.915395922206844
215446,0.9238033367999325
215450,0.9271059399956887
215475,0.92942417618629
215482,0.9264926173856709
215484,0.9184120369537463
215501,0.9200437482542166
215503,0.9124066210451096
215527,0.9204561617172105
215532,0.9236705038224119
215535,0.9196213838243552
215538,0.9234858958192071
215555,0.9232726903392088
215587,0.919965091642116
215613,0.9215147296829482
215615,0.9104656093916854
215634,0.9138210005148283
215655,0.9076592107763438
215663,0.9153048321969627
215671,0.9186630920081562
215673,0.9331211550906359
215706,0.9218225493624346
215713,0.9199422747689052
215718,0.9325653257440513
215727,0.9244968406863816
215744,0.9139784619080411
215757,0.9214395164782118
215783,0.916898682074425
215797,0.9516397649361465
215809,0.9093547650751946
215836,0.9160160891437086
215840,0.9265820534363824
215851,0.9317365387198772
215862,0.875696334441103
215880,0.9332554162742212
215905,0.9203797021945047
215913,0.9241248551194363
215915,0.9201584447604497
215917,0.9331666488977095
215921,0.9200797043516776
215927,0.9225944893050554
215940,0.9202894152908019
215948,0.9153417986690005
215964,0.9201315905906176
215986,0.9113292259679864
215987,0.9383463883589198
216003,0.9128562650103251
216013,0.9313185763593916
216014,0.9273183947173853
216019,0.9139784619080411
216022,0.9145989719176055
216039,0.9151262442676087
216053,0.9161726410674252
216092,0.9144738224695249
216093,0.917574036291769
216103,0.922451421177161
216105,0.9139326765661476
216111,0.92852256690015
216118,0.9207846715758311
216123,0.9247042087783854
216130,0.9300800064612438
216169,0.9209276519400447
216175,0.9156005681905327
216181,0.9215514519356945
216186,0.9251591300577802
216193,0.9222918906058983
216201,0.929532550965121
216230,0.9337597856461906
216237,0.9280674395121833
216279,0.9146245496007515
216288,0.9149620533491053
216293,0.9079024149640786
216299,0.9117929530334432
216309,0.9211778175157086
216321,0.9299257506119151
216340,0.9210392934623609
216352,0.9123723066418177
216358,0.9155531858868713
216400,0.9216836118639306
216403,0.9041777329206095
216411,0.9257913934515428
216429,0.9214460293231769
216431,0.9139326765661476
216438,0.9205646881996127
216459,0.9211117866737454
216467,0.9263308489088291
216474,0.9223033340143917
216504,0.9317715216010687
216505,0.9335122370385776
216512,0.9304093747294877
216514,0.9084757416527028
216545,0.9410233006831107
216573,0.9134279975383672
216648,0.9061691040317361
216649,0.913545501358173
216658,0.912122617327824
216668,0.9074414237088403
216671,0.9108945341046711
216696,0.9165698155379423
216705,0.9139326765661476
216709,0.9241111477309891
216725,0.9290292803301587
216726,0.9168260285968393
216728,0.9347111317332071
216735,0.9246215710303732
216779,0.9093750763977541
216825,0.9159416185201406
216831,0.9239036197685907
216855,0.9243135353377523
216868,0.9209900404347484
216887,0.9093547650751946
216921,0.9126291381794437
216922,0.9134039337639218
216935,0.9291822532096614
216945,0.9148065667969913
217004,0.9269531394464859
217011,0.9134914922564965
217030,0.9184060551229624
217049,0.931839077375366
217067,0.9305871302477791
217093,0.9252462810425163
217099,0.9139326765661476
217105,0.9205487560195507
217108,0.9082528154547652
217116,0.9139326765661476
217128,0.9193946722538693
217129,0.9198717559652568
217193,0.9110110472436718
217202,0.9380538244011437
217204,0.9401233651032808
217224,0.9237047751372217
217244,0.9275253425662119
217246,0.9367821134785959
217255,0.9248351051290516
217258,0.9254952056235077
217273,0.9158636788201456
217274,0.9163093109995201
217278,0.9375449884088187
217279,0.9261847755330159
217284,0.8917597268445213
217300,0.9093547650751946
217310,0.9153348517872265
217312,0.9231914790237015
217317,0.9275845561861471
217388,0.9322716509738008
217396,0.9139326765661476
217420,0.9180316116251417
217456,0.9167821730001594
217490,0.9346030176357444
217497,0.9228299133006215
217517,0.9278790654785878
217529,0.9079303064902404
217530,0.9263230440583837
217538,0.9200689351293442
217549,0.922768968070442
217604,0.9189950534791509
217607,0.9222093201402163
217628,0.9139509933512553
217631,0.9122092333726137
217633,0.918333586141293
217637,0.9202324165856212
217678,0.9187114694222722
217680,0.9144334128937577
217682,0.9149386468979652
217690,0.9411523433800044
217695,0.9229205996014149
217701,0.9251248700582554
217713,0.9249060550758985
217748,0.9162699356023257
217750,0.9253256966341781
217765,0.9381889477396308
217813,0.9139601504195685
217824,0.9167816208856737
217833,0.9103860413430235
217834,0.9204612221965138
217839,0.9141156855752202
217863,0.9218907203695391
217875,0.9346807778806242
217877,0.9348667377520612
217880,0.9139326765661476
217894,0.9073562225270176
217916,0.9207795274057882
217917,0.9288245329534945
217919,0.919935178861732
217942,0.9081607744785275
217966,0.9278462789415642
217967,0.919423702258747
218013,0.8987262307585043
218037,0.9231667050732664
218039,0.9215826911583896
218042,0.9228200315434242
218074,0.9197596079883412
218105,0.9374747080089635
218179,0.5
218196,0.9091436328937998
218198,0.5
218224,0.5
218235,0.5
218238,0.9183140624514712
218245,0.5
218273,0.5
218290,0.5
218305,0.9176022866339398
218309,0.5
218325,0.5
218327,0.9177712021781277
218329,0.5
218343,0.5
218346,0.5
218351,0.9459306878639957
218356,0.5
218373,0.5
218402,0.9145720172796004
218431,0.9211862718466746
218442,0.9179167350276903
218512,0.9165862023811437
218526,0.9297150774054512
218534,0.9480578189936716
218549,0.9136730242006804
218552,0.93200020393999
218608,0.928499752520499
218622,0.9146762638641377
218629,0.9045587833282397
218637,0.9204019899243923
218647,0.9285063362932173
218673,0.9290216024925135
218690,0.9276542107980336
218712,0.9157518511290468
218721,0.9374010705906373
218753,0.924015858932566
218769,0.915645547521545
218780,0.9224771952830506
218783,0.9281412848048252
218795,0.9139326765661476
218836,0.9215206414033059
218886,0.9237205405267946
218909,0.9231921833928199
218949,0.5
218979,0.5
218993,0.5
219017,0.9281179830641539
219022,0.5
219041,0.5
219045,0.5
219065,0.9125693969461185
219068,0.9161397556007828
219069,0.5
219079,0.888065165656303
219080,0.5
219106,0.5
219117,0.5
219123,0.9215608574037744
219124,0.5
219143,0.5
219172,0.5
219181,0.9255282956515413
219190,0.9321552704658866
219201,0.9165430988987928
219234,0.9211186139752987
219235,0.9139326765661476
219254,0.9195391445543275
219294,0.9243063749006165
219328,0.9125111122822944
219329,0.923752955038611
219337,0.9182373640812859
219341,0.9200656604092502
219362,0.9326554876442706
219381,0.9168365546290604
219412,0.9272972745901474
219461,0.9249964672187446
219462,0.9266422851988652
219481,0.9235840579341107
219483,0.9161771914070499
219486,0.9009578619330145
219503,0.9166547332641769
219508,0.9167319468111144
219512,0.9173677075482581
219525,0.9338357071796606
219561,0.930051197501588
219567,0.9113795730830319
219572,0.9237905378950343
219599,0.9202901284066446
219600,0.9307824350401135
219602,0.9178507735458208
219618,0.9274760277946015
219623,0.9209064116821705
219625,0.9210445031174782
219642,0.9329817709573358
219646,0.9185847840697416
219674,0.9258483083114861
219689,0.9305105934845195
219691,0.9232216778899279
219713,0.9278865204296719
219721,0.9189773778417043
219722,0.918417309439438
219731,0.9365415089518982
219758,0.9344511657408957
219768,0.9187856467392155
219798,0.9146427328938737
219820,0.9093547650751946
219834,0.9223794858685247
219884,0.9117067633253578
219901,0.9198310780983314
219905,0.9347212354415588
219931,0.9033224879004629
219938,0.9203785252035432
219952,0.924607777223897
219984,0.9222009406391298
219994,0.9249237283818287
220036,0.9293281182944074
220046,0.931025013340285
220051,0.9342959596446616
220059,0.9363012957387757
220069,0.9061360026625718
220077,0.9205492432420038
220086,0.913941835400137
220099,0.9232433999710754
220101,0.9122039039587495
220115,0.9277568921980482
220142,0.9178056680533789
220168,0.9238847573448704
220175,0.8758629387614687
220191,0.9150814452058388
220193,0.9152966717199246
220202,0.9345428282984858
220205,0.9144516330876319
220233,0.9266354125061479
220237,0.9300017553308727
220251,0.942310794462108
220259,0.9193235022754892
220262,0.9121822692398736
220296,0.9139326765661476
220310,0.9273653013575974
220314,0.9289985643764459
220330,0.9073864764877764
220333,0.9045587833282397
220335,0.9222544504781386
220344,0.9250449237933387
220346,0.9129119078884406
220356,0.9122700279932322
220357,0.9181100411772276
220360,0.9351783916452243
220410,0.9242544303163399
220425,0.9201385600630241
220444,0.9292133184532015
220481,0.9240513690205832
220483,0.9226099659336915
220508,0.9187352974636155
220512,0.920268724609153
220513,0.9164178369834325
220517,0.9174215033829304
220536,0.9251938287956976
220545,0.8818945173500319
220566,0.9130146177110654
220573,0.9158742366818419
220588,0.880906325331494
220620,0.920217121115361
220623,0.9093547650751946
220666,0.9242185428413598
220684,0.9246835992352167
220690,0.9139326765661476
220698,0.9304063963863415
220709,0.9090466312817167
220711,0.924719493354248
220743,0.9246060595773855
220756,0.915139721719632
220774,0.9184054421056069
220780,0.9216653096219575
220791,0.9139509933512553
220805,0.9196173812340229
220810,0.9122764726615187
220834,0.9168809356837503
220846,0.9142530286828672
220854,0.9009486615035488
220859,0.9268871802408774
220861,0.9119846124055002
220868,0.9159174993590271
220869,0.9146337833366252
220880,0.9283115527349438
220895,0.9255712710645074
220896,0.9396333364980278
220927,0.9248913792089565
220937,0.9168002995701092
220959,0.9095447676881555
220978,0.9257917771974385
220984,0.9139601504195685
220986,0.9154032669293207
221012,0.9045587833282397
221021,0.9315794693061614
221053,0.9265742248322641
221112,0.9351642728742635
221130,0.9158406934270211
221142,0.9361727829365724
221160,0.9163553807398104
221173,0.9300960735669188
221174,0.9363739318524632
221188,0.9131215204966798
221189,0.9152884284403945
221212,0.9236072399347018
221304,0.5
221351,0.9345348553955335
221352,0.5
221356,0.5
221368,0.5
221395,0.9016509005844566
221403,0.9233811723790053
221416,0.9205384628773734
221417,0.5
221422,0.5
221426,0.5
221430,0.9171644647530174
221433,0.5
221436,0.5
221462,0.5
221482,0.9118663470830296
221489,0.5
221499,0.5
221509,0.5
221517,0.9139967698660794
221519,0.9150213187144326
221520,0.9127791280822918
221532,0.5
221554,0.921941510388211
221557,0.5
221566,0.9187674415583619
221578,0.9269518577285402
221579,0.9299857956505084
221581,0.5
221591,0.8698031959708747
221593,0.5
221598,0.5
221609,0.5
221614,0.9280713586689932
221622,0.9329845464927
221623,0.9259920737205736
221627,0.5
221639,0.920606327308627
221642,0.5
221647,0.5
221654,0.5
221682,0.5
221722,0.9288709747419781
221729,0.5
221732,0.5
221740,0.9202005584267409
221742,0.5
221758,0.5
221775,0.5
221780,0.5
221784,0.5
221791,0.9329703054945783
221792,0.9356399214728768
221798,0.5
221811,0.9246937423707698
221861,0.913952059159755
221871,0.9211806621858583
221890,0.927187390414152
221925,0.9350339441508643
221939,0.9052139269657935
221942,0.9139326765661476
221951,0.9165787193565962
221997,0.9294580168126669
222000,0.9205666543082328
222016,0.9273664328830008
222019,0.9113737963419782
222021,0.9337528819202567
222104,0.9146410464137315
222108,0.9346194598569015
222114,0.9060748934326355
222126,0.9193839352014355
222140,0.9051524280460269
222151,0.917824174819424
222162,0.9167358019125491
222193,0.9213804927245672
222199,0.9171427312608817
222213,0.9147665000052094
222238,0.9317475858097076
222249,0.9175040676439244
222261,0.9226917297308994
222263,0.9214042292454434
222274,0.9122382190530195
222284,0.9309206052773186
222291,0.9129240797227002
222316,0.9261951411442071
222331,0.9145534693833836
222344,0.9300495783777009
222348,0.9139326765661476
222377,0.9184384931678642
222386,0.9283894034205488
222398,0.9243129851524358
222402,0.9192975898010172
222427,0.926273858681955
222436,0.9228190998106485
222469,0.9188291658478626
222470,0.9186891901918813
222490,0.9212354130095904
222491,0.9255044987698269
222514,0.9065783974531649
222556,0.9195971693303974
222563,0.9067955489661339
222584,0.9090537928443243
222588,0.9093547650751946
222596,0.9111492389065656
222615,0.9409347297846921
222620,0.9139326765661476
222623,0.9091791430382546
222631,0.9244778143006511
222679,0.9292822329622001
222689,0.9045688355236081
222719,0.9152208690420729
222729,0.9368659873845216
222744,0.9226592299208686
222750,0.9247611842409504
222772,0.9255783374406688
222778,0.9322384357137816
222805,0.9057670140240371
222810,0.9316476117900176
222824,0.9213578373882686
222828,0.9180798673010951
222850,0.8746616303805742
222860,0.9307005270541039
222883,0.9331595363117106
222919,0.9046605574646905
222940,0.921573588463924
222975,0.9141967966273472
223000,0.9168278033273558
223004,0.9306779750854858
223006,0.9151382738792171
223026,0.9232411389395757
223036,0.9164272369153846
223050,0.9351416906585428
223054,0.9288755777476507
223088,0.925025778582844
223091,0.9282620422790523
223099,0.9181395226854691
223105,0.9190137833317673
223142,0.9237396614792657
223154,0.9111845978982344
223163,0.9144806461677132
223174,0.9238704015987936
223179,0.9268558696228368
223193,0.9296472304621728
223195,0.9126146007125588
223204,0.9185637910275908
223208,0.9192543854716433
223211,0.9165065830486514
223212,0.9298752365078253
223233,0.9243458973742854
223236,0.8949286944058706
223243,0.9407892000804192
223254,0.9265234786814014
223263,0.9226863000982285
223278,0.9243093773339498
223318,0.9171998439627188
223347,0.9139326765661476
223358,0.9046291288101328
223363,0.9194390299524096
223368,0.9299035284730423
223372,0.9140425243189677
223382,0.9435025643352061
