SK_ID_CURR,TARGET
211882,0.91704052920149
211884,0.9139326765661476
211907,0.9179045468500687
211917,0.9232880929331612
211924,0.9139326765661476
211929,0.9181859337591729
211944,0.9139326765661476
211952,0.9201101191997174
211956,0.9168082654348667
211997,0.9201813323781319
212006,0.9207906918022859
212018,0.9346197142004344
212022,0.9309405864174666
212045,0.9253001218205908
212047,0.9111574671181565
212064,0.9266120979826996
212077,0.923115599597344
212078,0.9330048001786557
212114,0.9340673753955235
212118,0.9266595935265698
212129,0.9217355201675279
212156,0.9116393049093683
212208,0.908716212408262
212219,0.925500154006792
212252,0.9139509933512553
212253,0.9168883940571617
212256,0.917949475868405
212275,0.92896442521297
212276,0.9134701809706514
212280,0.9389074020706858
212299,0.9137375684323639
212320,0.9200383727117566
212322,0.9201315905906176
212330,0.9361439899847894
212335,0.9127470805042937
212337,0.9345047896873504
212342,0.9355025401435054
212346,0.911467587100145
212358,0.92781442548034
212376,0.9328140233169003
212388,0.9313043457235576
212390,0.9120602142028325
212391,0.9277832246116685
212392,0.91385712698578
212400,0.9146085771115007
212413,0.9287138592555146
212419,0.9270607034701804
212426,0.9156784400328554
212437,0.9289294085853345
212438,0.9258809718286003
212445,0.9254914222952246
212470,0.913422928635061
212471,0.911001606870949
212504,0.9334027341516787
212539,0.9151792394782485
212552,0.9340254568237959
212564,0.9285391212316007
212583,0.9098738327192902
212598,0.9281033490141792
212600,0.9025135729956884
212602,0.9187539586508594
212612,0.9218654572356085
212627,0.9158195503787253
212656,0.9273921631682535
212681,0.9171910004492336
212692,0.9177085668561761
212705,0.9101240069540113
212706,0.9112750110718066
212722,0.9167276653717414
212732,0.9224481981125064
212737,0.9142877517687669
212755,0.9171556178021409
212758,0.9136465117553244
212761,0.9177615335680533
212792,0.9222564183852996
212794,0.9265909504343052
212797,0.9267688403533049
212808,0.9287523944231701
212815,0.9275383285065122
212822,0.9244696730924031
212828,0.9277129771824028
212836,0.91704052920149
212843,0.9177536254015007
212850,0.9225778871334053
212852,0.9263712356298852
212855,0.9230162283238832
212857,0.9212719190824521
212858,0.9354379206726327
212862,0.9173381882835187
212868,0.9139326765661476
212873,0.9330836272525789
212883,0.9174823831008126
212891,0.9229480586396801
212947,0.9256642342117208
213011,0.9093643627546644
213020,0.9311033322219116
213032,0.9217072646446296
213034,0.9139326765661476
213041,0.9301117750601771
213044,0.9230118476877376
213093,0.9129903911090538
213107,0.9352103974183629
213113,0.9195375463063804
213119,0.9077272774270992
213122,0.9135730843579976
213157,0.9239803880174461
213173,0.9216836118639306
213195,0.9244367716982538
213211,0.920634582217256
213228,0.9106599643100228
213234,0.915377776002238
213259,0.9372922399379378
213278,0.911240733702477
213288,0.9151110618328977
213290,0.9182383727685248
213294,0.9293128215937545
213304,0.9300277068163167
213330,0.9369600150386461
213351,0.9166054256302851
213373,0.9195132952780796
213385,0.9322873139789086
213397,0.9193494071597414
213452,0.9254285579814547
213470,0.9093960827569052
213496,0.9261118848606054
213504,0.9313206272467048
213513,0.9069421856779826
213530,0.9132903157060241
213532,0.9231608168946954
213543,0.9139220558267402
213550,0.9196481289899467
213562,0.9125632351540629
213567,0.8890863576989373
213611,0.902982269816782
213613,0.9268335017758218
213617,0.9175000126334757
213626,0.9173665970710013
213635,0.9200771344283094
213643,0.9317069083294939
213661,0.9218202063999233
213678,0.9139326765661476
213696,0.9174501608176642
213715,0.9101958628283184
213722,0.9183422086429683
213725,0.9129175081148303
213743,0.922069483570023
213759,0.9204237578228791
213793,0.915989976876585
213796,0.9271015220777121
213806,0.914152245042247
213815,0.930023836641085
213828,0.9218652556150854
213868,0.9425495265151004
213879,0.8907817085220313
213885,0.931223741235653
213894,0.91704052920149
213908,0.9274608013843518
213916,0.8998915400467673
213934,0.9276348505892456
213946,0.9239543534419365
213952,0.9180360691835778
213989,0.9074843955733104
214023,0.9225110652511824
214029,0.9141169531813629
214046,0.9140933032656265
214053,0.9155060156428463
214058,0.9171733108444482
214074,0.9325038536580004
214086,0.9199703195678931
214093,0.9288294070650978
214110,0.9255707942801407
214127,0.9193940705204862
214162,0.9213804927245672
214164,0.9164183184028863
214171,0.9216168322599836
214178,0.9299020670065266
214183,0.9219734518972001
214190,0.9178869960263011
214191,0.9075528005915631
214195,0.9154201702578043
214196,0.9244030930119919
214198,0.9210254976876175
214201,0.9163676286019332
214220,0.9156681457399564
214223,0.9196973577470493
214241,0.9283626319122115
214279,0.9182246713661278
214305,0.9139326765661476
214318,0.9235901423066546
214319,0.9333274681115296
214321,0.9257301565756698
214351,0.9321321537355788
214352,0.927462697983207
214357,0.8619593608071263
214360,0.9196771854180659
214387,0.9136694013260245
214410,0.9318449744910052
214431,0.9224470000900385
214451,0.9266115367987947
214454,0.9324494642468468
214465,0.9345862620803452
214466,0.8749512016804784
214471,0.9093739595191909
214490,0.9116782854403188
214511,0.930573706447278
214513,0.9200529526345669
214531,0.9206943810921565
214538,0.9196070511426504
214548,0.9167710885316461
214552,0.9376206947457826
214558,0.9185166932921563
214579,0.920413523936918
214632,0.9304976834046959
214661,0.9126956590996176
214687,0.9134816873180795
214694,0.9333914216972578
214713,0.9262629310843721
214723,0.924744598626467
214728,0.9223647616710637
214733,0.9139326765661476
214744,0.9149296407609505
214751,0.9167197451764869
214770,0.9187429789344783
214788,0.9274244192357762
214790,0.916341368267431
214792,0.9127348158183901
214846,0.9273778572899524
214856,0.9083753210093977
214858,0.9169494498475699
214889,0.9128625248817703
214899,0.9297019332825067
214909,0.9281101437347846
214917,0.9173679717042873
214921,0.9139326765661476
214938,0.9158630464887977
214973,0.9111537658566643
214975,0.9246381079713604
214995,0.9234078982578547
215003,0.9116610737620467
215012,0.9111732917843613
215020,0.9423558187869269
215025,0.9287600991483991
215048,0.9374459062830338
215063,0.9114731729766226
215081,0.8879162905800637
215087,0.9142695268980505
215099,0.9226932127595071
215106,0.9192398084307757
215115,0.9272980957120717
215129,0.9154537434439032
215131,0.9154909442996385
215151,0.9209492368973236
215175,0.9194912968503172
215178,0.9298329511637985
215183,0.891140144931331
215190,0.9127481400284437
215198,0.9474842776688385
215217,0.9139326765661476
215221,0.9170627048550067
215237,0.8804227729109628
215242,0.915550149569014
215262,0.9206806938243565
215272,0.9262390686528645
215298,0.9247345387727891
215300,0.9036584564242403
215313,0.9300769413525871
215349,0.926386594749225
215374,0.927517514721654
215398,0.9142203377049654
215401,0.9068263043138842
215417,0.9307562798497064
215431,0.915395922206844
215446,0.9238033367999325
215450,0.9271059399956887
215475,0.92942417618629
215482,0.9264926173856709
215484,0.9184120369537463
215501,0.9200437482542166
215503,0.9124066210451096
215527,0.9204561617172105
215532,0.9236705038224119
215535,0.9196213838243552
215538,0.9234858958192071
215555,0.9232726903392088
215587,0.919965091642116
215613,0.9215147296829482
215615,0.9104656093916854
215634,0.9138210005148283
215655,0.9076592107763438
215663,0.9153048321969627
215671,0.9186630920081562
215673,0.9331211550906359
215706,0.9218225493624346
215713,0.9199422747689052
215718,0.9325653257440513
215727,0.9244968406863816
215744,0.9139784619080411
215757,0.9214395164782118
215783,0.916898682074425
215797,0.9516397649361465
215809,0.9093547650751946
215836,0.9160160891437086
215840,0.9265820534363824
215851,0.9317365387198772
215862,0.875696334441103
215880,0.9332554162742212
215905,0.9203797021945047
215913,0.9241248551194363
215915,0.9201584447604497
215917,0.9331666488977095
215921,0.9200797043516776
215927,0.9225944893050554
215940,0.9202894152908019
215948,0.9153417986690005
215964,0.9201315905906176
215986,0.9113292259679864
215987,0.9383463883589198
216003,0.9128562650103251
216013,0.9313185763593916
216014,0.9273183947173853
216019,0.9139784619080411
216022,0.9145989719176055
216039,0.9151262442676087
216053,0.9161726410674252
216092,0.9144738224695249
216093,0.917574036291769
216103,0.922451421177161
216105,0.9139326765661476
216111,0.92852256690015
216118,0.9207846715758311
216123,0.9247042087783854
216130,0.9300800064612438
216169,0.9209276519400447
216175,0.9156005681905327
216181,0.9215514519356945
216186,0.9251591300577802
216193,0.9222918906058983
216201,0.929532550965121
216230,0.9337597856461906
216237,0.9280674395121833
216279,0.9146245496007515
216288,0.9149620533491053
216293,0.9079024149640786
216299,0.9117929530334432
216309,0.9211778175157086
216321,0.9299257506119151
216340,0.9210392934623609
216352,0.9123723066418177
216358,0.9155531858868713
216400,0.9216836118639306
216403,0.9041777329206095
216411,0.9257913934515428
216429,0.9214460293231769
216431,0.9139326765661476
216438,0.9205646881996127
216459,0.9211117866737454
216467,0.9263308489088291
216474,0.9223033340143917
216504,0.9317715216010687
216505,0.9335122370385776
216512,0.9304093747294877
216514,0.9084757416527028
216545,0.9410233006831107
216573,0.9134279975383672
216648,0.9061691040317361
216649,0.913545501358173
216658,0.912122617327824
216668,0.9074414237088403
216671,0.9108945341046711
216696,0.9165698155379423
216705,0.9139326765661476
216709,0.9241111477309891
216725,0.9290292803301587
216726,0.9168260285968393
216728,0.9347111317332071
216735,0.9246215710303732
216779,0.9093750763977541
216825,0.9159416185201406
216831,0.9239036197685907
216855,0.9243135353377523
216868,0.9209900404347484
216887,0.9093547650751946
216921,0.9126291381794437
216922,0.9134039337639218
216935,0.9291822532096614
216945,0.9148065667969913
217004,0.9269531394464859
217011,0.9134914922564965
217030,0.9184060551229624
217049,0.931839077375366
217067,0.9305871302477791
217093,0.9252462810425163
217099,0.9139326765661476
217105,0.9205487560195507
217108,0.9082528154547652
217116,0.9139326765661476
217128,0.9193946722538693
217129,0.9198717559652568
217193,0.9110110472436718
217202,0.9380538244011437
217204,0.9401233651032808
217224,0.9237047751372217
217244,0.9275253425662119
217246,0.9367821134785959
217255,0.9248351051290516
217258,0.9254952056235077
217273,0.9158636788201456
217274,0.9163093109995201
217278,0.9375449884088187
217279,0.9261847755330159
217284,0.8917597268445213
217300,0.9093547650751946
217310,0.9153348517872265
217312,0.9231914790237015
217317,0.9275845561861471
217388,0.9322716509738008
217396,0.9139326765661476
217420,0.9180316116251417
217456,0.9167821730001594
217490,0.9346030176357444
217497,0.9228299133006215
217517,0.9278790654785878
217529,0.9079303064902404
217530,0.9263230440583837
217538,0.9200689351293442
217549,0.922768968070442
217604,0.9189950534791509
217607,0.9222093201402163
217628,0.9139509933512553
217631,0.9122092333726137
217633,0.918333586141293
217637,0.9202324165856212
217678,0.9187114694222722
217680,0.9144334128937577
217682,0.9149386468979652
217690,0.9411523433800044
217695,0.9229205996014149
217701,0.9251248700582554
217713,0.9249060550758985
217748,0.9162699356023257
217750,0.9253256966341781
217765,0.9381889477396308
217813,0.9139601504195685
217824,0.9167816208856737
217833,0.9103860413430235
217834,0.9204612221965138
217839,0.9141156855752202
217863,0.9218907203695391
217875,0.9346807778806242
217877,0.9348667377520612
217880,0.9139326765661476
217894,0.9073562225270176
217916,0.9207795274057882
217917,0.9288245329534945
217919,0.919935178861732
217942,0.9081607744785275
217966,0.9278462789415642
217967,0.919423702258747
218013,0.8987262307585043
218037,0.9231667050732664
218039,0.9215826911583896
218042,0.9228200315434242
218074,0.9197596079883412
218105,0.9374747080089635
218168,0.9353555800506039
218191,0.9177678146552539
218196,0.9091436328937998
218222,0.9231655720479849
218234,0.9206686084004132
218237,0.9364395757980803
218238,0.9183140624514712
218268,0.9294266112336557
218286,0.9166087775544889
218301,0.9093835553688397
218305,0.9176022866339398
218323,0.9200716694105069
218326,0.9094602892383328
218327,0.9177712021781277
218339,0.9129146014171037
218345,0.924153099552291
218349,0.9133613925113582
218351,0.9459306878639957
218365,0.9045219184731849
218402,0.9145720172796004
218431,0.9211862718466746
218442,0.9179167350276903
218512,0.9165862023811437
218526,0.9297150774054512
218534,0.9480578189936716
218549,0.9136730242006804
218552,0.93200020393999
218608,0.928499752520499
218622,0.9146762638641377
218629,0.9045587833282397
218637,0.9204019899243923
218647,0.9285063362932173
218673,0.9290216024925135
218690,0.9276542107980336
218712,0.9157518511290468
218721,0.9374010705906373
218753,0.924015858932566
218769,0.915645547521545
218780,0.9224771952830506
218783,0.9281412848048252
218795,0.9139326765661476
218836,0.9215206414033059
218886,0.9237205405267946
218909,0.9231921833928199
218943,0.9143496140592179
218976,0.922915834253085
218986,0.9176773393022127
219015,0.9213835127868137
219017,0.9281179830641539
219030,0.9042898659915009
219044,0.9139326765661476
219060,0.9324514374789379
219065,0.9125693969461185
219068,0.9161397556007828
219077,0.9224653201367105
219079,0.888065165656303
219097,0.9280169282823185
219113,0.9132134967133293
219121,0.9132408958601902
219123,0.9215608574037744
219136,0.9166661944001403
219165,0.9138209022722356
219181,0.9255282956515413
219190,0.9321552704658866
219201,0.9165430988987928
219234,0.9211186139752987
219235,0.9139326765661476
219254,0.9195391445543275
219294,0.9243063749006165
219328,0.9125111122822944
219329,0.923752955038611
219337,0.9182373640812859
219341,0.9200656604092502
219362,0.9326554876442706
219381,0.9168365546290604
219412,0.9272972745901474
219461,0.9249964672187446
219462,0.9266422851988652
219481,0.9235840579341107
219483,0.9161771914070499
219486,0.9009578619330145
219503,0.9166547332641769
219508,0.9167319468111144
219512,0.9173677075482581
219525,0.9338357071796606
219561,0.930051197501588
219567,0.9113795730830319
219572,0.9237905378950343
219599,0.9202901284066446
219600,0.9307824350401135
219602,0.9178507735458208
219618,0.9274760277946015
219623,0.9209064116821705
219625,0.9210445031174782
219642,0.9329817709573358
219646,0.9185847840697416
219674,0.9258483083114861
219689,0.9305105934845195
219691,0.9232216778899279
219713,0.9278865204296719
219721,0.9189773778417043
219722,0.918417309439438
219731,0.9365415089518982
219758,0.9344511657408957
219768,0.9187856467392155
219798,0.9146427328938737
219820,0.9093547650751946
219834,0.9223794858685247
219884,0.9117067633253578
219901,0.9198310780983314
219905,0.9347212354415588
219931,0.9033224879004629
219938,0.9203785252035432
219952,0.924607777223897
219984,0.9222009406391298
219994,0.9249237283818287
220036,0.9293281182944074
220046,0.931025013340285
220051,0.9342959596446616
220059,0.9363012957387757
220069,0.9061360026625718
220077,0.9205492432420038
220086,0.913941835400137
220099,0.9232433999710754
220101,0.9122039039587495
220115,0.9277568921980482
220142,0.9178056680533789
220168,0.9238847573448704
220175,0.8758629387614687
220191,0.9150814452058388
220193,0.9152966717199246
220202,0.9345428282984858
220205,0.9144516330876319
220233,0.9266354125061479
220237,0.9300017553308727
220251,0.942310794462108
220259,0.9193235022754892
220262,0.9121822692398736
220296,0.9139326765661476
220310,0.9273653013575974
220314,0.9289985643764459
220330,0.9073864764877764
220333,0.9045587833282397
220335,0.9222544504781386
220344,0.9250449237933387
220346,0.9129119078884406
220356,0.9122700279932322
220357,0.9181100411772276
220360,0.9351783916452243
220410,0.9242544303163399
220425,0.9201385600630241
220444,0.9292133184532015
220481,0.9240513690205832
220483,0.9226099659336915
220508,0.9187352974636155
220512,0.920268724609153
220513,0.9164178369834325
220517,0.9174215033829304
220536,0.9251938287956976
220545,0.8818945173500319
220566,0.9130146177110654
220573,0.9158742366818419
220588,0.880906325331494
220620,0.920217121115361
220623,0.9093547650751946
220666,0.9242185428413598
220684,0.9246835992352167
220690,0.9139326765661476
220698,0.9304063963863415
220709,0.9090466312817167
220711,0.924719493354248
220743,0.9246060595773855
220756,0.915139721719632
220774,0.9184054421056069
220780,0.9216653096219575
220791,0.9139509933512553
220805,0.9196173812340229
220810,0.9122764726615187
220834,0.9168809356837503
220846,0.9142530286828672
220854,0.9009486615035488
220859,0.9268871802408774
220861,0.9119846124055002
220868,0.9159174993590271
220869,0.9146337833366252
220880,0.9283115527349438
220895,0.9255712710645074
220896,0.9396333364980278
220927,0.9248913792089565
220937,0.9168002995701092
220959,0.9095447676881555
220978,0.9257917771974385
220984,0.9139601504195685
220986,0.9154032669293207
221012,0.9045587833282397
221021,0.9315794693061614
221053,0.9265742248322641
221112,0.9351642728742635
221130,0.9158406934270211
221142,0.9361727829365724
221160,0.9163553807398104
221173,0.9300960735669188
221174,0.9363739318524632
221188,0.9131215204966798
221189,0.9152884284403945
221212,0.9236072399347018
221298,0.913330325779955
221347,0.9244599319882457
221351,0.9345348553955335
221354,0.9196854807432397
221367,0.9105001887295845
221393,0.9210408644421083
221395,0.9016509005844566
221403,0.9233811723790053
221416,0.9205384628773734
221418,0.921700420422799
221424,0.9295724498869137
221429,0.9107011310559192
221430,0.9171644647530174
221434,0.9296304330510888
221459,0.9164629023173658
221476,0.904106971154602
221482,0.9118663470830296
221494,0.9150322689797654
221507,0.9139326765661476
221516,0.9339895709544782
221517,0.9139967698660794
221519,0.9150213187144326
221520,0.9127791280822918
221535,0.9269649302002364
221554,0.921941510388211
221564,0.9150764010540398
221566,0.9187674415583619
221578,0.9269518577285402
221579,0.9299857956505084
221590,0.9246645761915313
221591,0.8698031959708747
221594,0.9137563586763795
221608,0.9104453349035214
221610,0.9116227363267357
221614,0.9280713586689932
221622,0.9329845464927
221623,0.9259920737205736
221638,0.9258083279055698
221639,0.920606327308627
221646,0.9201668083992041
221651,0.9157739083961849
221681,0.9173381141788887
221715,0.931624180251675
221722,0.9288709747419781
221731,0.9247186663200043
221739,0.9234615732129161
221740,0.9202005584267409
221746,0.9216382365952529
221767,0.9355095655939678
221778,0.9184513199459106
221781,0.9254796677868283
221789,0.9247927524361457
221791,0.9329703054945783
221792,0.9356399214728768
221811,0.9246937423707698
221861,0.913952059159755
221871,0.9211806621858583
221890,0.927187390414152
221925,0.9350339441508643
221939,0.9052139269657935
221942,0.9139326765661476
221951,0.9165787193565962
221997,0.9294580168126669
222000,0.9205666543082328
222016,0.9273664328830008
222019,0.9113737963419782
222021,0.9337528819202567
222104,0.9146410464137315
222108,0.9346194598569015
222114,0.9060748934326355
222126,0.9193839352014355
222140,0.9051524280460269
222151,0.917824174819424
222162,0.9167358019125491
222193,0.9213804927245672
222199,0.9171427312608817
222213,0.9147665000052094
222238,0.9317475858097076
222249,0.9175040676439244
222261,0.9226917297308994
222263,0.9214042292454434
222274,0.9122382190530195
222284,0.9309206052773186
222291,0.9129240797227002
222316,0.9261951411442071
222331,0.9145534693833836
222344,0.9300495783777009
222348,0.9139326765661476
222377,0.9184384931678642
222386,0.9283894034205488
222398,0.9243129851524358
222402,0.9192975898010172
222427,0.926273858681955
222436,0.9228190998106485
222469,0.9188291658478626
222470,0.9186891901918813
222490,0.9212354130095904
222491,0.9255044987698269
222514,0.9065783974531649
222556,0.9195971693303974
222563,0.9067955489661339
222584,0.9090537928443243
222588,0.9093547650751946
222596,0.9111492389065656
222615,0.9409347297846921
222620,0.9139326765661476
222623,0.9091791430382546
222631,0.9244778143006511
222679,0.9292822329622001
222689,0.9045688355236081
222719,0.9152208690420729
222729,0.9368659873845216
222744,0.9226592299208686
222750,0.9247611842409504
222772,0.9255783374406688
222778,0.9322384357137816
222805,0.9057670140240371
222810,0.9316476117900176
222824,0.9213578373882686
222828,0.9180798673010951
222850,0.8746616303805742
222860,0.9307005270541039
222883,0.9331595363117106
222919,0.9046605574646905
222940,0.921573588463924
222975,0.9141967966273472
223000,0.9168278033273558
223004,0.9306779750854858
223006,0.9151382738792171
223026,0.9232411389395757
223036,0.9164272369153846
223050,0.9351416906585428
223054,0.9288755777476507
223088,0.925025778582844
223091,0.9282620422790523
223099,0.9181395226854691
223105,0.9190137833317673
223142,0.9237396614792657
223154,0.9111845978982344
223163,0.9144806461677132
223174,0.9238704015987936
223179,0.9268558696228368
223193,0.9296472304621728
223195,0.9126146007125588
223204,0.9185637910275908
223208,0.9192543854716433
223211,0.9165065830486514
223212,0.9298752365078253
223233,0.9243458973742854
223236,0.8949286944058706
223243,0.9407892000804192
223254,0.9265234786814014
223263,0.9226863000982285
223278,0.9243093773339498
223318,0.9171998439627188
223347,0.9139326765661476
223358,0.9046291288101328
223363,0.9194390299524096
223368,0.9299035284730423
223372,0.9140425243189677
223382,0.9435025643352061
223421,0.9249748217404438
223424,0.9344316114059186
223434,0.9253545984309534
223498,0.9295919733502631
223520,0.927042820925651
223550,0.9210847651279335
223596,0.9163380128606226
223597,0.9134258695734925
223602,0.920094087558447
223604,0.9184496616072735
223626,0.9328803335027637
223639,0.9132667095467162
223667,0.9282033887139196
223672,0.9139326765661476
223704,0.9139326765661476
223708,0.918925342536099
223709,0.9306322497091033
223717,0.9179590681021632
223723,0.9328407608756704
223731,0.9191775293838453
223748,0.9234902046760586
223758,0.9256642342117208
223788,0.9218193306393412
223803,0.910659520474483
223815,0.9251141235051139
223850,0.9139326765661476
223887,0.9195045224562174
223892,0.9146641658231913
223932,0.9189947161752132
223948,0.9319391046904969
223986,0.9336154923223641
224017,0.9237756619855648
224048,0.9173677075482581
224056,0.9254636770836342
224058,0.9209492368973236
224106,0.9301904276816259
224122,0.9294427460934729
224149,0.9139693066051419
224150,0.9302550658260033
224151,0.9315251661963344
224153,0.9256885525983636
224175,0.9320603174520071
224200,0.9309974971158537
224228,0.9089544645018007
224231,0.9192631153490085
224264,0.9236905848495515
224305,0.9266437648245199
224321,0.9147354119255536
224330,0.911376770100875
224374,0.9195132952780796
224418,0.9273921631682535
224470,0.9168437856472766
224475,0.9101326009566153
224477,0.9142819992696556
224508,0.8605630132500427
224519,0.914608049897189
224526,0.9168550556880044
224541,0.9179246411752764
224552,0.9258328467990347
224569,0.9185211161986255
224571,0.9059690186501852
224581,0.921110649429277
224583,0.9345198425255159
224632,0.9166266543916398
224646,0.9303236607408348
224649,0.9149749371973374
224659,0.9145751165111307
224696,0.93094059556633
224725,0.9215059055178649
224767,0.9278155736169893
224780,0.9139326765661476
224786,0.9141248267642506
224787,0.9093547650751946
224799,0.9230462737807618
224802,0.9125873477673482
224810,0.9217554599118329
224816,0.9266041793056821
224818,0.9258672001859509
224819,0.9396602061867197
224837,0.9053733951914983
224846,0.912756353459556
224850,0.9127401650663897
224851,0.9225426436755311
224860,0.9357534562898747
224891,0.9277969403950413
224894,0.9198659136000045
224898,0.9290446337042612
224902,0.9139326765661476
224944,0.9268126188850869
224945,0.9374420550777821
224962,0.9139509933512553
224963,0.9279097461164555
224996,0.9244416415600253
225012,0.919470196311567
225019,0.9170886427986599
225026,0.9094902851144349
225035,0.9378604484436444
225036,0.9174015393107184
225060,0.9363220973913869
225091,0.9047756602220508
225093,0.9093547650751946
225101,0.9278222237548803
225116,0.9342549065986215
225121,0.9178072484267017
225123,0.9139326765661476
225147,0.919556373196384
225161,0.9149137947435805
225178,0.9097189005197565
225181,0.9163682171764805
225183,0.9126156686289244
225184,0.9184850879272161
225201,0.9340830462547094
225234,0.8832193143595308
225285,0.9139326765661476
225292,0.9131587914009232
225300,0.9241862400166287
225305,0.9164272290650972
225320,0.9238330362094933
225342,0.9218449628759487
225344,0.9330503617961425
225359,0.9157984908768745
225379,0.925006807479169
225383,0.9181586502003082
225411,0.9242597951327718
225419,0.9246487504124571
225422,0.9249180603684631
225436,0.9140875099646398
225437,0.9139309773769524
225442,0.9223279126625435
225445,0.9263056014077486
225449,0.9183654162707908
225451,0.9204096369836863
225458,0.9190844577278161
225479,0.9316772660208656
225493,0.9309604314485468
225495,0.9200973549412234
225504,0.9167358019125491
225506,0.9157615938419821
225558,0.9093547650751946
225565,0.9306499691680827
225579,0.9149683004330345
225623,0.9158888328046191
225641,0.933641602952654
225647,0.9043506909959622
225648,0.913339440546973
225659,0.9208292543192544
225674,0.9227594860506635
225696,0.91766574206142
225704,0.9186124903712023
225710,0.9404796151924644
225719,0.9250434137850939
225745,0.9142010803272176
225746,0.9118372267054295
225752,0.9139326765661476
225754,0.9311341956579663
225778,0.9267714165995834
225781,0.9101863473576368
225800,0.9133156245002434
225802,0.9173014054356629
225806,0.9304377549694183
225810,0.926215199114256
225830,0.9368330674513654
225841,0.9132415315289208
225848,0.91075583981271
225852,0.9136136998058462
225856,0.9271351920012698
225861,0.9226598354114074
225876,0.917526450505387
225883,0.9159098417199593
225899,0.9315236403317764
225903,0.9316065981255152
225930,0.944517217947666
225947,0.9360852047205453
225952,0.9148675571633756
225953,0.9264735852554222
225958,0.9257348281118593
225972,0.91848019346394
225981,0.9326860482411632
225987,0.9424468471800234
226007,0.9247320424794595
226015,0.9116687306003254
226038,0.9046190822960605
226086,0.9139509933512553
226118,0.9361173054678811
226119,0.929625793253426
226133,0.9213149534361835
226147,0.9084653900025202
226153,0.9205728299815955
226155,0.92092053897949
226179,0.9352632504527011
226194,0.9139326765661476
226210,0.9176673223027582
226212,0.9206082103937359
226215,0.8951385824904358
226224,0.9210486795656656
226229,0.9196838851984408
226241,0.9285185352788244
226247,0.9292745664577685
226263,0.8736544561565661
226293,0.9289030982555544
226315,0.922007122184899
226341,0.9093547650751946
226354,0.9368039732298341
226359,0.9240527905191498
226368,0.9162576372112277
226419,0.9196462962519558
226429,0.9223700151334918
226442,0.9246937182441151
226444,0.9238523331842633
226448,0.9126306871394707
226451,0.9046497724001917
226458,0.9087699244750029
226484,0.9231897647076811
226522,0.916792152027836
226581,0.9264104132463437
226591,0.9313842225244068
226646,0.9290589400542174
226669,0.9263398022084414
226673,0.9121902521688152
226685,0.915488258201188
226703,0.9323845401784502
226715,0.9179308666811328
226718,0.9139509933512553
226725,0.9347679912757786
226741,0.915090172151773
226755,0.9226789532602994
226771,0.9258542030184658
226784,0.9222782977169932
226812,0.9269183138119624
226831,0.9299240975731244
226853,0.9149660709574418
226856,0.9235615391228206
226861,0.9107011310559192
226868,0.9356288892880067
226883,0.9332773063355895
226886,0.913941835400137
226888,0.9154897312237794
226900,0.9097839828123867
226910,0.913992201911613
226914,0.923196044806517
226949,0.9124580176161576
226978,0.9196173812340229
226984,0.9259840934858732
226987,0.9342288539955464
226991,0.9128372665634146
226992,0.9172086866170195
226995,0.9317901703894067
227008,0.9298243096878621
227015,0.9126429825083872
227040,0.9185515303725084
227056,0.9320423363673991
227084,0.9050313786386954
227097,0.9208597995977945
227106,0.9260535089253508
227136,0.9335954122916098
227146,0.9276363886702763
227154,0.918420761666063
227164,0.9185972788801742
227175,0.9118946014518546
227189,0.9236950460687673
227205,0.9379024803479404
227217,0.9093327613476815
227225,0.9139326765661476
227229,0.9183136502949074
227233,0.9229956282489723
227256,0.9116382250268245
227257,0.9237741409144995
227285,0.9064392220025687
227286,0.9174831612802665
227295,0.9314528133413728
227319,0.9192638104515239
227327,0.9362083191525997
227328,0.9269200826374454
227353,0.927180179261184
227355,0.9178519001314905
227362,0.936404484329843
227369,0.9160698211227783
227383,0.9299200870076735
227384,0.9308016480486443
227394,0.929113685930571
227399,0.9277874652713184
227402,0.9276809530849424
227414,0.913038347961101
227416,0.9199049748415496
227425,0.9122589753447747
227440,0.92015219463502
227445,0.9334435562670769
227453,0.8887668918198286
227477,0.9228439764746628
227480,0.9289507205299532
227487,0.9292265496269269
227498,0.9186821080209889
227508,0.9180186812985373
227522,0.9140254048809966
227530,0.9200374103079939
227562,0.918047090306047
227568,0.9281504000438425
227570,0.906534112975747
227604,0.9194440083241412
227609,0.928125211799907
227610,0.9277647242078604
227623,0.9127194282899663
227625,0.9355609927222289
227635,0.9329664673130958
227651,0.9322384357137816
227655,0.9136108671996848
227664,0.9181808924950903
227669,0.9394662401083846
227705,0.9234376320240354
227748,0.919752666401868
227759,0.9347466873119515
227764,0.9093739595191909
227765,0.9100409601661544
227771,0.9121683598659333
227788,0.9188193728988374
227795,0.911448221553404
227805,0.9290733164029249
227811,0.9234391001069091
227815,0.92956443104755
227819,0.9164183184028863
227827,0.9170316702115201
227832,0.9364595808075283
227857,0.9269663678795408
227858,0.9236660390578986
227880,0.9045587833282397
227889,0.9388979921804791
227898,0.9231336617439998
227907,0.9187516713878832
227932,0.9278317443925456
227951,0.9246087281453135
227960,0.9180344437403829
227988,0.9249449826765019
227994,0.9037835352374733
228024,0.9276504821333961
228026,0.9313441343180688
228028,0.917623323411126
228035,0.9223312450773291
228065,0.9248509247334451
228073,0.9261992821392789
228161,0.9219972587255937
228165,0.9155587932535141
228196,0.9159507241592734
228214,0.938492178066326
228223,0.9079507883502163
